input	expected	opts
"a\\nb"	"a\nb"
"a\\tb"	"a\tb"
"a\\\\b"	"a\\b"
"\\x41"	"A"
"\\u{1F600}"	"😀"
.{\n\t.text = \\\\hello\n\t\t\\\\world\n\t,\n}	{"text":"hello\nworld"}
# Zig lexes a whole run of `\\` lines as ONE token and skips the whitespace
# between them, so a blank line inside the run continues the literal.
.{\n  .message =\n    \\\\hello, world!\n\n    \\\\this is a multiline string!\n    \\\\\n    \\\\...\n\n  ,\n  .message2 =\n    \\\\this too...sort of.\n  ,\n}	{"message":"hello, world!\nthis is a multiline string!\n\n...","message2":"this too...sort of."}
# A `\xNN` run is a run of BYTES decoded as UTF-8, as it is in Zig; an
# ill-formed sequence is one U+FFFD per maximal subpart in every runtime.
"\\xe2\\x82\\xac"	"\u20ac"
"\\xe2\\x82A"	"\ufffdA"
"\\xD8"	"\ufffd"
"\\x00"	"\u0000"
# A `\u{...}` escape may carry leading zeros and names any scalar value,
# so U+D7FF and U+E000 stand either side of the surrogate block that
# strict.tsv rejects.
"\\u{00000041}"	"A"
"\\u{D7FF}"	"\ud7ff"
"\\u{E000}"	"\ue000"
# A malformed string carries the ENGINE's code for the fault, the same
# code in all three runtimes, so a caller branching on it sees what the
# engine's own string matcher would have said.
"\\u{D800}"	ERROR:invalid_unicode
"\\u0041"	ERROR:invalid_unicode
"\\u{}"	ERROR:invalid_unicode
"\\b"	ERROR:unexpected
"\\x4"	ERROR:invalid_ascii
"a\tb"	ERROR:unprintable
"unterminated	ERROR:unterminated_string
"a\nb"	ERROR:unterminated_string
